Date Time (UTC+08:00),CM01-Reading-Frequency (mm),CM01-RawReading-Frequency (Hz),CM01-Reading-Temperature (C),CM01-RawReading-Temperature (Ohm),CM01-Reading-SignalQuality (%),CM01-RawReading-SignalQuality (%),CM01-RawReading-Frequency (),CM01-RawReading-Temperature (),CM01-RawReading-SignalQuality (),CM02-Reading-Frequency (mm),CM02-RawReading-Frequency (Hz),CM02-Reading-Temperature (C),CM02-RawReading-Temperature (Ohm),CM02-Reading-SignalQuality (%),CM02-RawReading-SignalQuality (%),CM02-RawReading-Frequency (),CM02-RawReading-Temperature (),CM02-RawReading-SignalQuality (),CM03-Reading-Frequency (mm),CM03-RawReading-Frequency (Hz),CM03-Reading-Temperature (C),CM03-RawReading-Temperature (Ohm),CM03-Reading-SignalQuality (%),CM03-RawReading-SignalQuality (%),CM03-RawReading-Frequency (),CM03-RawReading-Temperature (),CM03-RawReading-SignalQuality (),CM04-Reading-Frequency (mm),CM04-RawReading-Frequency (Hz),CM04-Reading-Temperature (C),CM04-RawReading-Temperature (Ohm),CM04-Reading-SignalQuality (%),CM04-RawReading-SignalQuality (%),CM04-RawReading-Frequency (),CM04-RawReading-Temperature (),CM04-RawReading-SignalQuality ()
2023/12/05 09:45:00,-0.2624,2233.9,4196.0,4196.0,99.0,99.0,0.0,0.0,0.0,-0.2803,2176.1,4597.0,4597.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,6578.0,6578.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7029.0,7029.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 10:00:00,-0.3325,2233.38,3977.0,3977.0,99.0,99.0,0.0,0.0,0.0,-0.3075,2175.89,4438.0,4438.0,99.0,99.0,0.0,0.0,0.0,0.8922,2117.29,6203.0,6203.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,6911.0,6911.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 10:15:00,-0.3446,2233.29,3899.0,3899.0,99.0,99.0,0.0,0.0,0.0,-0.3191,2175.8,4297.0,4297.0,99.0,99.0,0.0,0.0,0.0,0.8175,2116.7,5885.0,5885.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,6781.0,6781.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 10:30:00,-0.3594,2233.18,3789.0,3789.0,99.0,99.0,0.0,0.0,0.0,-0.3191,2175.8,4335.0,4335.0,99.0,99.0,0.0,0.0,0.0,0.7783,2116.39,5647.0,5647.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,6673.0,6673.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 11:00:00,-0.3985,2232.89,3623.0,3623.0,99.0,99.0,0.0,0.0,0.0,-0.3346,2175.68,4206.0,4206.0,99.0,99.0,0.0,0.0,0.0,0.715,2115.89,5072.0,5072.0,99.0,99.0,0.0,0.0,0.0,0.1307,2360.08,6452.0,6452.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 11:15:00,-0.4376,2232.6,3475.0,3475.0,99.0,99.0,0.0,0.0,0.0,-0.3462,2175.59,4184.0,4184.0,99.0,99.0,0.0,0.0,0.0,0.6644,2115.49,4777.0,4777.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6274.0,6274.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 11:30:00,-0.4645,2232.4,3412.0,3412.0,99.0,99.0,0.0,0.0,0.0,-0.3462,2175.59,4116.0,4116.0,99.0,99.0,0.0,0.0,0.0,0.5746,2114.78,4519.0,4519.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6157.0,6157.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 11:45:00,-0.4645,2232.4,3340.0,3340.0,99.0,99.0,0.0,0.0,0.0,-0.3462,2175.59,4114.0,4114.0,99.0,99.0,0.0,0.0,0.0,0.5392,2114.5,4012.0,4012.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6011.0,6011.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 12:00:00,-0.4645,2232.4,3304.0,3304.0,99.0,99.0,0.0,0.0,0.0,-0.3462,2175.59,4094.0,4094.0,99.0,99.0,0.0,0.0,0.0,0.5114,2114.28,3614.0,3614.0,99.0,99.0,0.0,0.0,0.0,0.033,2359.39,5883.0,5883.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 12:15:00,-0.4914,2232.2,3212.0,3212.0,99.0,99.0,0.0,0.0,0.0,-0.3191,2175.8,4189.0,4189.0,99.0,99.0,0.0,0.0,0.0,0.4735,2113.98,3390.0,3390.0,99.0,99.0,0.0,0.0,0.0,-0.0364,2358.9,5752.0,5752.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 12:30:00,-0.4793,2232.29,3181.0,3181.0,99.0,99.0,0.0,0.0,0.0,-0.3191,2175.8,4190.0,4190.0,99.0,99.0,0.0,0.0,0.0,0.4254,2113.6,3405.0,3405.0,99.0,99.0,0.0,0.0,0.0,-0.0251,2358.98,5528.0,5528.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 12:45:00,-0.5076,2232.08,3137.0,3137.0,99.0,99.0,0.0,0.0,0.0,-0.3075,2175.89,4243.0,4243.0,99.0,99.0,0.0,0.0,0.0,0.4103,2113.48,3211.0,3211.0,99.0,99.0,0.0,0.0,0.0,-0.0364,2358.9,5398.0,5398.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 13:00:00,-0.4914,2232.2,3134.0,3134.0,99.0,99.0,0.0,0.0,0.0,-0.2184,2176.58,4947.0,4947.0,99.0,99.0,0.0,0.0,0.0,0.3597,2113.08,3061.0,3061.0,99.0,99.0,0.0,0.0,0.0,-0.0662,2358.69,5244.0,5244.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 13:15:00,-0.4645,2232.4,3178.0,3178.0,99.0,99.0,0.0,0.0,0.0,-0.1654,2176.99,5319.0,5319.0,99.0,99.0,0.0,0.0,0.0,0.3862,2113.29,2872.0,2872.0,99.0,99.0,0.0,0.0,0.0,-0.052,2358.79,5270.0,5270.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 13:30:00,-0.4645,2232.4,3178.0,3178.0,99.0,99.0,0.0,0.0,0.0,-0.1654,2176.99,5386.0,5386.0,99.0,99.0,0.0,0.0,0.0,0.3231,2112.79,2927.0,2927.0,99.0,99.0,0.0,0.0,0.0,-0.0818,2358.58,5135.0,5135.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 13:45:00,-0.2233,2234.19,3609.0,3609.0,99.0,99.0,0.0,0.0,0.0,-0.1525,2177.09,5484.0,5484.0,99.0,99.0,0.0,0.0,0.0,0.3117,2112.7,2807.0,2807.0,99.0,99.0,0.0,0.0,0.0,-0.2644,2357.29,4475.0,4475.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 14:00:00,-0.2354,2234.1,4297.0,4297.0,99.0,99.0,0.0,0.0,0.0,-0.1409,2177.18,5504.0,5504.0,99.0,99.0,0.0,0.0,0.0,0.3117,2112.7,2736.0,2736.0,99.0,99.0,0.0,0.0,0.0,-0.3224,2356.88,3888.0,3888.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 14:15:00,-0.2502,2233.99,4540.0,4540.0,99.0,99.0,0.0,0.0,0.0,-0.1525,2177.09,5523.0,5523.0,99.0,99.0,0.0,0.0,0.0,0.222,2111.99,2728.0,2728.0,99.0,99.0,0.0,0.0,0.0,-0.3337,2356.8,3761.0,3761.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 14:30:00,-0.1842,2234.48,4725.0,4725.0,99.0,99.0,0.0,0.0,0.0,-0.1525,2177.09,5514.0,5514.0,99.0,99.0,0.0,0.0,0.0,0.222,2111.99,2635.0,2635.0,99.0,99.0,0.0,0.0,0.0,-0.3634,2356.59,3689.0,3689.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 14:45:00,-0.1693,2234.59,4827.0,4827.0,99.0,99.0,0.0,0.0,0.0,-0.1409,2177.18,5577.0,5577.0,99.0,99.0,0.0,0.0,0.0,0.246,2112.18,2703.0,2703.0,99.0,99.0,0.0,0.0,0.0,-0.379,2356.48,3574.0,3574.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 15:00:00,-0.1693,2234.59,4874.0,4874.0,99.0,99.0,0.0,0.0,0.0,-0.1525,2177.09,5565.0,5565.0,99.0,99.0,0.0,0.0,0.0,0.222,2111.99,2679.0,2679.0,99.0,99.0,0.0,0.0,0.0,-0.3903,2356.4,3546.0,3546.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 15:15:00,-0.1693,2234.59,4907.0,4907.0,99.0,99.0,0.0,0.0,0.0,-0.1409,2177.18,5617.0,5617.0,99.0,99.0,0.0,0.0,0.0,0.1829,2111.68,2508.0,2508.0,99.0,99.0,0.0,0.0,0.0,-0.4483,2355.99,3381.0,3381.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 15:30:00,-0.1572,2234.68,4956.0,4956.0,99.0,99.0,0.0,0.0,0.0,-0.1266,2177.29,5693.0,5693.0,99.0,99.0,0.0,0.0,0.0,0.1323,2111.28,2381.0,2381.0,99.0,99.0,0.0,0.0,0.0,-0.5473,2355.29,3138.0,3138.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 15:45:00,-0.1033,2235.08,5262.0,5262.0,99.0,99.0,0.0,0.0,0.0,-0.115,2177.38,5774.0,5774.0,99.0,99.0,0.0,0.0,0.0,0.1084,2111.09,2382.0,2382.0,99.0,99.0,0.0,0.0,0.0,-0.1087,2358.39,4206.0,4206.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 16:00:00,-0.048,2235.49,5487.0,5487.0,99.0,99.0,0.0,0.0,0.0,-0.115,2177.38,5837.0,5837.0,99.0,99.0,0.0,0.0,0.0,0.3989,2113.39,2998.0,2998.0,99.0,99.0,0.0,0.0,0.0,-0.052,2358.79,5035.0,5035.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 16:15:00,-0.0062,2235.8,5691.0,5691.0,99.0,99.0,0.0,0.0,0.0,-0.0995,2177.5,5893.0,5893.0,99.0,99.0,0.0,0.0,0.0,0.6012,2114.99,4096.0,4096.0,99.0,99.0,0.0,0.0,0.0,-0.0095,2359.09,5473.0,5473.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 16:30:00,0.006,2235.89,5810.0,5810.0,99.0,99.0,0.0,0.0,0.0,-0.0995,2177.5,5966.0,5966.0,99.0,99.0,0.0,0.0,0.0,0.6758,2115.58,4812.0,4812.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,5703.0,5703.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 16:45:00,0.006,2235.89,5835.0,5835.0,99.0,99.0,0.0,0.0,0.0,-0.0879,2177.59,6028.0,6028.0,99.0,99.0,0.0,0.0,0.0,0.7542,2116.2,5340.0,5340.0,99.0,99.0,0.0,0.0,0.0,-0.0095,2359.09,5765.0,5765.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 17:00:00,-0.048,2235.49,5835.0,5835.0,99.0,99.0,0.0,0.0,0.0,-0.0995,2177.5,6034.0,6034.0,99.0,99.0,0.0,0.0,0.0,0.7656,2116.29,5698.0,5698.0,99.0,99.0,0.0,0.0,0.0,0.0174,2359.28,5863.0,5863.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 17:15:00,0.0181,2235.98,5899.0,5899.0,99.0,99.0,0.0,0.0,0.0,-0.0995,2177.5,6040.0,6040.0,99.0,99.0,0.0,0.0,0.0,0.7783,2116.39,6017.0,6017.0,99.0,99.0,0.0,0.0,0.0,-0.0251,2358.98,5956.0,5956.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 17:30:00,0.0869,2236.49,6009.0,6009.0,99.0,99.0,0.0,0.0,0.0,-0.0995,2177.5,6100.0,6100.0,99.0,99.0,0.0,0.0,0.0,0.8175,2116.7,6317.0,6317.0,99.0,99.0,0.0,0.0,0.0,0.033,2359.39,6062.0,6062.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 17:45:00,0.06,2236.29,6122.0,6122.0,99.0,99.0,0.0,0.0,0.0,-0.0879,2177.59,6136.0,6136.0,99.0,99.0,0.0,0.0,0.0,0.853,2116.98,6472.0,6472.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6122.0,6122.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 18:00:00,0.0451,2236.18,6151.0,6151.0,99.0,99.0,0.0,0.0,0.0,-0.0879,2177.59,6170.0,6170.0,99.0,99.0,0.0,0.0,0.0,0.8682,2117.1,6587.0,6587.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6192.0,6192.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 18:15:00,0.06,2236.29,6168.0,6168.0,99.0,99.0,0.0,0.0,0.0,-0.0879,2177.59,6182.0,6182.0,99.0,99.0,0.0,0.0,0.0,0.8682,2117.1,6642.0,6642.0,99.0,99.0,0.0,0.0,0.0,0.0741,2359.68,6308.0,6308.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 18:30:00,0.06,2236.29,6200.0,6200.0,99.0,99.0,0.0,0.0,0.0,-0.0763,2177.68,6230.0,6230.0,99.0,99.0,0.0,0.0,0.0,0.8796,2117.19,6689.0,6689.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6384.0,6384.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 18:45:00,0.06,2236.29,6264.0,6264.0,99.0,99.0,0.0,0.0,0.0,-0.0607,2177.8,6307.0,6307.0,99.0,99.0,0.0,0.0,0.0,0.8796,2117.19,6756.0,6756.0,99.0,99.0,0.0,0.0,0.0,0.033,2359.39,6385.0,6385.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 19:00:00,0.06,2236.29,6286.0,6286.0,99.0,99.0,0.0,0.0,0.0,-0.0607,2177.8,6309.0,6309.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,6813.0,6813.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6463.0,6463.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 19:15:00,0.06,2236.29,6287.0,6287.0,99.0,99.0,0.0,0.0,0.0,-0.0763,2177.68,6329.0,6329.0,99.0,99.0,0.0,0.0,0.0,0.8922,2117.29,6848.0,6848.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6557.0,6557.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 19:30:00,0.0991,2236.58,6393.0,6393.0,99.0,99.0,0.0,0.0,0.0,-0.0491,2177.89,6398.0,6398.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,6907.0,6907.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6584.0,6584.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 19:45:00,0.0991,2236.58,6440.0,6440.0,99.0,99.0,0.0,0.0,0.0,-0.0491,2177.89,6418.0,6418.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,6951.0,6951.0,99.0,99.0,0.0,0.0,0.0,0.1038,2359.89,6590.0,6590.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 20:00:00,0.1139,2236.69,6465.0,6465.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,6454.0,6454.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,6987.0,6987.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6607.0,6607.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 20:15:00,0.1139,2236.69,6520.0,6520.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,6489.0,6489.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7043.0,7043.0,99.0,99.0,0.0,0.0,0.0,0.1307,2360.08,6683.0,6683.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 20:30:00,0.1139,2236.69,6568.0,6568.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,6539.0,6539.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7100.0,7100.0,99.0,99.0,0.0,0.0,0.0,0.1307,2360.08,6711.0,6711.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 20:45:00,0.1261,2236.78,6653.0,6653.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,6578.0,6578.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,7123.0,7123.0,99.0,99.0,0.0,0.0,0.0,0.1307,2360.08,6733.0,6733.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 21:00:00,0.1423,2236.9,6664.0,6664.0,99.0,99.0,0.0,0.0,0.0,-0.022,2178.1,6653.0,6653.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,7180.0,7180.0,99.0,99.0,0.0,0.0,0.0,0.1619,2360.3,6838.0,6838.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 21:15:00,0.1261,2236.78,6686.0,6686.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6714.0,6714.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,7273.0,7273.0,99.0,99.0,0.0,0.0,0.0,0.1619,2360.3,6913.0,6913.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 21:30:00,0.1531,2236.98,6767.0,6767.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6724.0,6724.0,99.0,99.0,0.0,0.0,0.0,0.9429,2117.69,7316.0,7316.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,6963.0,6963.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 21:45:00,0.1693,2237.1,6855.0,6855.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6744.0,6744.0,99.0,99.0,0.0,0.0,0.0,0.9543,2117.78,7351.0,7351.0,99.0,99.0,0.0,0.0,0.0,0.1463,2360.19,6944.0,6944.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 22:00:00,0.1814,2237.19,6904.0,6904.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,6814.0,6814.0,99.0,99.0,0.0,0.0,0.0,0.9543,2117.78,7421.0,7421.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7009.0,7009.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 22:15:00,0.1693,2237.1,6904.0,6904.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,6865.0,6865.0,99.0,99.0,0.0,0.0,0.0,0.9543,2117.78,7476.0,7476.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7036.0,7036.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 22:30:00,0.1531,2236.98,6841.0,6841.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6834.0,6834.0,99.0,99.0,0.0,0.0,0.0,0.9695,2117.9,7567.0,7567.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7042.0,7042.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 22:45:00,0.1531,2236.98,6822.0,6822.0,99.0,99.0,0.0,0.0,0.0,-0.022,2178.1,6765.0,6765.0,99.0,99.0,0.0,0.0,0.0,123361.2469,64267.0,7527.0,7527.0,0.0,0.0,0.0,0.0,0.0,0.1732,2360.38,6999.0,6999.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 23:00:00,0.1531,2236.98,6801.0,6801.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6760.0,6760.0,99.0,99.0,0.0,0.0,0.0,0.9695,2117.9,7577.0,7577.0,99.0,99.0,0.0,0.0,0.0,0.1619,2360.3,6996.0,6996.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 23:15:00,0.1693,2237.1,6828.0,6828.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6802.0,6802.0,99.0,99.0,0.0,0.0,0.0,0.9695,2117.9,7631.0,7631.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7001.0,7001.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 23:30:00,0.1423,2236.9,6813.0,6813.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6874.0,6874.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7646.0,7646.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7034.0,7034.0,99.0,99.0,0.0,0.0,0.0
2023/12/05 23:45:00,0.1693,2237.1,6859.0,6859.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,6879.0,6879.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7706.0,7706.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7083.0,7083.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 00:00:00,0.1693,2237.1,6902.0,6902.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,6845.0,6845.0,99.0,99.0,0.0,0.0,0.0,0.9935,2118.09,7728.0,7728.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7070.0,7070.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 00:15:00,0.1963,2237.3,7009.0,7009.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6949.0,6949.0,99.0,99.0,0.0,0.0,0.0,0.9935,2118.09,7718.0,7718.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7130.0,7130.0,100.0,100.0,0.0,0.0,0.0
2023/12/06 00:30:00,0.1693,2237.1,6950.0,6950.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7043.0,7043.0,99.0,99.0,0.0,0.0,0.0,0.9935,2118.09,7703.0,7703.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7112.0,7112.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 00:45:00,0.1814,2237.19,6979.0,6979.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6958.0,6958.0,99.0,99.0,0.0,0.0,0.0,0.9935,2118.09,7697.0,7697.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7117.0,7117.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 01:00:00,0.1814,2237.19,7034.0,7034.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,6998.0,6998.0,99.0,99.0,0.0,0.0,0.0,0.9935,2118.09,7711.0,7711.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7167.0,7167.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 01:15:00,0.1814,2237.19,7015.0,7015.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7073.0,7073.0,99.0,99.0,0.0,0.0,0.0,0.9935,2118.09,7846.0,7846.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7213.0,7213.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 01:30:00,0.1814,2237.19,7007.0,7007.0,99.0,99.0,0.0,0.0,0.0,122938.1431,64407.0,7000.0,7000.0,65535.0,65535.0,0.0,0.0,0.0,1.0049,2118.18,7905.0,7905.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7197.0,7197.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 01:45:00,0.1814,2237.19,6984.0,6984.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,6959.0,6959.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7964.0,7964.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7194.0,7194.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 02:00:00,0.1531,2236.98,6962.0,6962.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6987.0,6987.0,99.0,99.0,0.0,0.0,0.0,1.0049,2118.18,7949.0,7949.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7158.0,7158.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 02:15:00,0.1814,2237.19,7023.0,7023.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,6921.0,6921.0,99.0,99.0,0.0,0.0,0.0,1.0176,2118.28,7819.0,7819.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7114.0,7114.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 02:30:00,0.1693,2237.1,7004.0,7004.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,6973.0,6973.0,99.0,99.0,0.0,0.0,0.0,1.0049,2118.18,7776.0,7776.0,99.0,99.0,0.0,0.0,0.0,0.1463,2360.19,7102.0,7102.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 02:45:00,0.1693,2237.1,7011.0,7011.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,7078.0,7078.0,99.0,99.0,0.0,0.0,0.0,1.0049,2118.18,7856.0,7856.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7167.0,7167.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 03:00:00,0.1963,2237.3,7032.0,7032.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7093.0,7093.0,99.0,99.0,0.0,0.0,0.0,1.0176,2118.28,7911.0,7911.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7213.0,7213.0,100.0,100.0,0.0,0.0,0.0
2023/12/06 03:15:00,0.1814,2237.19,7049.0,7049.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7220.0,7220.0,99.0,99.0,0.0,0.0,0.0,1.0176,2118.28,7871.0,7871.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7230.0,7230.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 03:30:00,0.1963,2237.3,7077.0,7077.0,99.0,99.0,0.0,0.0,0.0,122938.1431,64407.0,7207.0,7207.0,65535.0,65535.0,0.0,0.0,0.0,1.0328,2118.4,8011.0,8011.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7271.0,7271.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 03:45:00,0.1963,2237.3,7069.0,7069.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,7142.0,7142.0,99.0,99.0,0.0,0.0,0.0,1.0328,2118.4,7961.0,7961.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7258.0,7258.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 04:00:00,0.2084,2237.39,7056.0,7056.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7161.0,7161.0,99.0,99.0,0.0,0.0,0.0,1.0176,2118.28,7935.0,7935.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7171.0,7171.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 04:15:00,0.1814,2237.19,7042.0,7042.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7170.0,7170.0,99.0,99.0,0.0,0.0,0.0,1.0176,2118.28,7954.0,7954.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7206.0,7206.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 04:30:00,0.1963,2237.3,7058.0,7058.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,7258.0,7258.0,99.0,99.0,0.0,0.0,0.0,1.0176,2118.28,7912.0,7912.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7200.0,7200.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 04:45:00,0.1963,2237.3,7084.0,7084.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7247.0,7247.0,99.0,99.0,0.0,0.0,0.0,1.0176,2118.28,7962.0,7962.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7211.0,7211.0,100.0,100.0,0.0,0.0,0.0
