Date Time (UTC+08:00),TM08-Reading-A (),TM08-RawReading-A (NA),TM08-Reading-B (),TM08-RawReading-B (NA),TM08-Reading-C (),TM08-RawReading-C (NA),TM09-Reading-A (),TM09-RawReading-A (NA),TM09-Reading-B (),TM09-RawReading-B (NA),TM09-Reading-C (),TM09-RawReading-C (NA),TM10-Reading-A (),TM10-RawReading-A (NA),TM10-Reading-B (),TM10-RawReading-B (NA),TM10-Reading-C (),TM10-RawReading-C (NA),TM05-Reading-A (),TM05-RawReading-A (NA),TM05-Reading-B (),TM05-RawReading-B (NA),TM05-Reading-C (),TM05-RawReading-C (NA),TM06-Reading-A (),TM06-RawReading-A (NA),TM06-Reading-B (),TM06-RawReading-B (NA),TM06-Reading-C (),TM06-RawReading-C (NA),TM07-Reading-A (),TM07-RawReading-A (NA),TM07-Reading-B (),TM07-RawReading-B (NA),TM07-Reading-C (),TM07-RawReading-C (NA),TM01-Reading-A (kSinα),TM01-RawReading-A (NA),TM01-Reading-B (kSinα),TM01-RawReading-B (NA),TM01-Reading-C (C),TM01-RawReading-C (NA),TM02-Reading-A (kSinα),TM02-RawReading-A (NA),TM02-Reading-B (kSinα),TM02-RawReading-B (NA),TM02-Reading-C (C),TM02-RawReading-C (NA),TM03-Reading-A (),TM03-RawReading-A (NA),TM03-Reading-B (),TM03-RawReading-B (NA),TM03-Reading-C (),TM03-RawReading-C (NA),TM04-Reading-A (),TM04-RawReading-A (NA),TM04-Reading-B (),TM04-RawReading-B (NA),TM04-Reading-C (),TM04-RawReading-C (NA)
2023/12/06 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010285,-0.010285,-0.01076,-0.01076,7.1491842,7.1491842,0.002051,0.002051,-0.002314,-0.002314,7.0599852,7.0599852,-0.009454,-0.009454,-0.003371,-0.003371,7.8189349,7.8189349,-0.00838,-0.00838,-0.01435,-0.01435,4.924242,4.924242,0.002859,0.002859,-0.001702,-0.001702,6.5575509,6.5575509,-0.02608,-0.02608,-0.023919,-0.023919,6.0794678,6.0794678,-0.010766,-0.010766,0.00071,0.00071,7.7918839,7.7918839
2023/12/06 23:30:00,-0.003832,-0.003832,0.008746,0.008746,3.9928451,3.9928451,0.000537,0.000537,-0.021584,-0.021584,4.6619101,4.6619101,-0.012917,-0.012917,0.001865,0.001865,5.5430908,5.5430908,-0.01001,-0.01001,-0.010174,-0.010174,7.1157179,7.1157179,0.003579,0.003579,-0.002273,-0.002273,6.9627781,6.9627781,-0.01066,-0.01066,-0.001613,-0.001613,7.8249559,7.8249559,-0.008578,-0.008578,-0.015253,-0.015253,4.7956872,4.7956872,0.002776,0.002776,-0.002945,-0.002945,6.5537109,6.5537109,-0.025771,-0.025771,-0.024225,-0.024225,6.0732331,6.0732331,-0.011532,-0.011532,0.000624,0.000624,7.8202248,7.8202248
2023/12/06 23:45:00,-0.004003,-0.004003,0.008109,0.008109,3.974766,3.974766,0.00063,0.00063,-0.021856,-0.021856,4.5688772,4.5688772,-0.014082,-0.014082,0.002385,0.002385,5.5332632,5.5332632,-0.009227,-0.009227,-0.011018,-0.011018,7.1116948,7.1116948,0.003998,0.003998,-0.002281,-0.002281,6.8439131,6.8439131,-0.009797,-0.009797,-0.002663,-0.002663,7.8526158,7.8526158,-0.008805,-0.008805,-0.014041,-0.014041,4.6978269,4.6978269,0.001703,0.001703,-0.00196,-0.00196,6.5623312,6.5623312,-0.026007,-0.026007,-0.022754,-0.022754,5.9615598,5.9615598,-0.00907,-0.00907,-0.000876,-0.000876,7.698493,7.698493
2023/12/07 00:00:00,-0.003431,-0.003431,0.007703,0.007703,3.8014209,3.8014209,0.000602,0.000602,-0.022208,-0.022208,4.4067302,4.4067302,-0.014372,-0.014372,0.003101,0.003101,5.361959,5.361959,-0.010003,-0.010003,-0.011933,-0.011933,6.8722372,6.8722372,0.003313,0.003313,-0.00226,-0.00226,6.66927,6.66927,-0.008891,-0.008891,-0.003729,-0.003729,7.723702,7.723702,-0.008869,-0.008869,-0.014742,-0.014742,4.5782442,4.5782442,0.001632,0.001632,-0.001748,-0.001748,6.4604268,6.4604268,-0.025349,-0.025349,-0.022139,-0.022139,5.8432031,5.8432031,-0.009833,-0.009833,-0.000472,-0.000472,7.611948,7.611948
2023/12/07 00:15:00,-0.002757,-0.002757,0.009115,0.009115,3.6756599,3.6756599,0.000577,0.000577,-0.02147,-0.02147,4.3598619,4.3598619,-0.014417,-0.014417,0.0038,0.0038,5.29004,5.29004,-0.008588,-0.008588,-0.011513,-0.011513,6.889317,6.889317,0.003084,0.003084,-0.002269,-0.002269,6.5247502,6.5247502,-0.011064,-0.011064,-0.002779,-0.002779,7.7662678,7.7662678,-0.008764,-0.008764,-0.014186,-0.014186,4.332099,4.332099,0.001577,0.001577,-0.003375,-0.003375,6.4419179,6.4419179,-0.026244,-0.026244,-0.022528,-0.022528,5.8349352,5.8349352,-0.009907,-0.009907,-0.000759,-0.000759,7.618547,7.618547
2023/12/07 00:30:00,-0.00353,-0.00353,0.00866,0.00866,3.5883329,3.5883329,0.000611,0.000611,-0.022165,-0.022165,4.2710061,4.2710061,-0.014983,-0.014983,0.00348,0.00348,5.3558931,5.3558931,-0.007932,-0.007932,-0.01134,-0.01134,6.7483439,6.7483439,0.003293,0.003293,-0.002231,-0.002231,6.4842582,6.4842582,-0.009353,-0.009353,-0.002943,-0.002943,7.55865,7.55865,-0.00935,-0.00935,-0.014586,-0.014586,4.2485738,4.2485738,0.002395,0.002395,-0.003296,-0.003296,6.3119831,6.3119831,-0.02669,-0.02669,-0.022797,-0.022797,5.7538929,5.7538929,-0.009122,-0.009122,-0.00122,-0.00122,7.5153699,7.5153699
2023/12/07 00:45:00,-0.00363,-0.00363,0.008229,0.008229,3.372885,3.372885,0.000628,0.000628,-0.02006,-0.02006,4.1955328,4.1955328,-0.01358,-0.01358,0.001841,0.001841,5.3538222,5.3538222,-0.009392,-0.009392,-0.012014,-0.012014,6.6931791,6.6931791,0.004493,0.004493,-0.002242,-0.002242,6.4905872,6.4905872,-0.009488,-0.009488,-0.002428,-0.002428,7.4819279,7.4819279,-0.009495,-0.009495,-0.014387,-0.014387,4.1873679,4.1873679,0.00226,0.00226,-0.002598,-0.002598,6.2052832,6.2052832,-0.025426,-0.025426,-0.023309,-0.023309,5.70819,5.70819,-0.010265,-0.010265,-0.001388,-0.001388,7.4924412,7.4924412
2023/12/07 01:00:00,-0.004904,-0.004904,0.00918,0.00918,3.0592871,3.0592871,0.00063,0.00063,-0.020469,-0.020469,4.0524049,4.0524049,-0.014311,-0.014311,0.003039,0.003039,5.1403308,5.1403308,-0.009373,-0.009373,-0.01157,-0.01157,6.608767,6.608767,0.004316,0.004316,-0.002253,-0.002253,6.2976751,6.2976751,-0.00947,-0.00947,-0.002203,-0.002203,7.4585748,7.4585748,-0.00922,-0.00922,-0.015272,-0.015272,4.0343671,4.0343671,0.001382,0.001382,-0.00363,-0.00363,6.1271362,6.1271362,-0.026536,-0.026536,-0.022806,-0.022806,5.622118,5.622118,-0.01057,-0.01057,-0.000937,-0.000937,7.4265871,7.4265871
2023/12/07 01:15:00,-0.004738,-0.004738,0.00917,0.00917,2.9828351,2.9828351,0.000606,0.000606,-0.020122,-0.020122,3.9728849,3.9728849,-0.015954,-0.015954,0.003312,0.003312,5.0687551,5.0687551,-0.009555,-0.009555,-0.011268,-0.011268,6.546195,6.546195,0.005038,0.005038,-0.00225,-0.00225,6.2847719,6.2847719,-0.00955,-0.00955,-0.001642,-0.001642,7.3759589,7.3759589,-0.009683,-0.009683,-0.014233,-0.014233,3.9868569,3.9868569,0.001242,0.001242,-0.003303,-0.003303,6.1006842,6.1006842,-0.026643,-0.026643,-0.022616,-0.022616,5.5526671,5.5526671,-0.010918,-0.010918,-0.000608,-0.000608,7.3596091,7.3596091
2023/12/07 01:30:00,-0.004662,-0.004662,0.009198,0.009198,2.9714839,2.9714839,0.00073,0.00073,-0.019811,-0.019811,3.956665,3.956665,-0.014353,-0.014353,0.004313,0.004313,5.0858941,5.0858941,-0.010959,-0.010959,-0.012491,-0.012491,6.4922438,6.4922438,0.004833,0.004833,-0.00222,-0.00222,6.241076,6.241076,-0.010791,-0.010791,-0.00261,-0.00261,7.4081612,7.4081612,-0.009692,-0.009692,-0.015009,-0.015009,3.925597,3.925597,0.001323,0.001323,-0.002654,-0.002654,6.0858598,6.0858598,-0.025217,-0.025217,-0.022626,-0.022626,5.5135851,5.5135851,-0.009882,-0.009882,-0.000646,-0.000646,7.3280449,7.3280449
2023/12/07 01:45:00,-0.003697,-0.003697,0.009045,0.009045,2.9106219,2.9106219,0.000679,0.000679,-0.020307,-0.020307,4.0016708,4.0016708,-0.015131,-0.015131,0.002294,0.002294,5.2335148,5.2335148,-0.008623,-0.008623,-0.010807,-0.010807,6.5140829,6.5140829,0.003639,0.003639,-0.00227,-0.00227,6.1810789,6.1810789,-0.010486,-0.010486,-0.003054,-0.003054,7.4166918,7.4166918,-0.009796,-0.009796,-0.014732,-0.014732,3.8510699,3.8510699,0.00158,0.00158,-0.005102,-0.005102,6.0791411,6.0791411,-0.026522,-0.026522,-0.023381,-0.023381,5.5373998,5.5373998,-0.011471,-0.011471,-0.000331,-0.000331,7.3113618,7.3113618
2023/12/07 02:00:00,-0.003801,-0.003801,0.009329,0.009329,2.9356251,2.9356251,0.000676,0.000676,-0.020292,-0.020292,3.961663,3.961663,-0.015599,-0.015599,0.001589,0.001589,5.2879238,5.2879238,-0.007882,-0.007882,-0.010888,-0.010888,6.3679299,6.3679299,0.004273,0.004273,-0.002216,-0.002216,6.2039199,6.2039199,-0.010387,-0.010387,-0.003041,-0.003041,7.220274,7.220274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023/12/07 02:15:00,-0.002919,-0.002919,0.008675,0.008675,2.7491419,2.7491419,0.000701,0.000701,-0.020004,-0.020004,3.8087881,3.8087881,-0.014783,-0.014783,0.002456,0.002456,5.1615729,5.1615729,-0.010414,-0.010414,-0.010137,-0.010137,6.3911948,6.3911948,0.004708,0.004708,-0.002245,-0.002245,5.9710579,5.9710579,-0.011138,-0.011138,-0.002196,-0.002196,7.2578578,7.2578578,-0.009733,-0.009733,-0.015343,-0.015343,3.576226,3.576226,0.003027,0.003027,-0.003562,-0.003562,5.9246602,5.9246602,-0.025917,-0.025917,-0.023506,-0.023506,5.3458071,5.3458071,-0.009255,-0.009255,-0.001798,-0.001798,7.0863562,7.0863562
2023/12/07 02:30:00,-0.003256,-0.003256,0.009428,0.009428,2.844152,2.844152,0.000688,0.000688,-0.020262,-0.020262,3.6856,3.6856,-0.016569,-0.016569,0.002672,0.002672,4.9905219,4.9905219,-0.010821,-0.010821,-0.010591,-0.010591,6.3868518,6.3868518,0.003437,0.003437,-0.002231,-0.002231,5.8613582,5.8613582,-0.010076,-0.010076,-0.003274,-0.003274,7.326117,7.326117,-0.010245,-0.010245,-0.0154,-0.0154,3.500263,3.500263,0.002108,0.002108,-0.003847,-0.003847,5.932138,5.932138,-0.026239,-0.026239,-0.022451,-0.022451,5.2104859,5.2104859,-0.011119,-0.011119,9.6e-05,9.6e-05,6.883894,6.883894
2023/12/07 02:45:00,-0.003624,-0.003624,0.008832,0.008832,3.011003,3.011003,0.000758,0.000758,-0.019996,-0.019996,3.68484,3.68484,-0.01692,-0.01692,0.002441,0.002441,4.8091111,4.8091111,-0.01053,-0.01053,-0.011212,-0.011212,6.3987622,6.3987622,0.004507,0.004507,-0.002243,-0.002243,5.6950898,5.6950898,-0.010163,-0.010163,-0.00239,-0.00239,7.363965,7.363965,-0.01033,-0.01033,-0.014936,-0.014936,3.3485849,3.3485849,0.002248,0.002248,-0.004107,-0.004107,5.9539599,5.9539599,-0.028055,-0.028055,-0.023639,-0.023639,5.2287459,5.2287459,-0.010403,-0.010403,-0.000905,-0.000905,7.0085769,7.0085769
2023/12/07 03:00:00,-0.004339,-0.004339,0.009918,0.009918,2.714942,2.714942,0.00071,0.00071,-0.019653,-0.019653,3.7064049,3.7064049,-0.017798,-0.017798,0.003395,0.003395,4.8847642,4.8847642,-0.009989,-0.009989,-0.011365,-0.011365,6.4069171,6.4069171,0.0046,0.0046,-0.002169,-0.002169,5.6768212,5.6768212,-0.009738,-0.009738,-0.002907,-0.002907,7.36975,7.36975,-0.010498,-0.010498,-0.015354,-0.015354,3.2620039,3.2620039,0.002066,0.002066,-0.003021,-0.003021,5.9751878,5.9751878,-0.027712,-0.027712,-0.023576,-0.023576,5.2568488,5.2568488,-0.010419,-0.010419,-0.000495,-0.000495,7.104341,7.104341
2023/12/07 03:15:00,-0.002701,-0.002701,0.008924,0.008924,2.858999,2.858999,0.000672,0.000672,-0.019825,-0.019825,3.7578461,3.7578461,-0.017817,-0.017817,0.002926,0.002926,4.942142,4.942142,-0.011105,-0.011105,-0.010703,-0.010703,6.3840008,6.3840008,0.005692,0.005692,-0.002288,-0.002288,5.7087078,5.7087078,-0.010332,-0.010332,-0.003245,-0.003245,7.3755012,7.3755012,-0.010356,-0.010356,-0.014145,-0.014145,3.3854499,3.3854499,0.002468,0.002468,-0.004279,-0.004279,6.0017338,6.0017338,-0.027517,-0.027517,-0.021568,-0.021568,5.2620072,5.2620072,-0.009852,-0.009852,-0.000418,-0.000418,7.0834599,7.0834599
2023/12/07 03:30:00,-0.003849,-0.003849,0.011078,0.011078,2.8479061,2.8479061,0.00071,0.00071,-0.019069,-0.019069,3.643471,3.643471,-0.016692,-0.016692,0.002027,0.002027,4.9357648,4.9357648,-0.009969,-0.009969,-0.010744,-0.010744,6.322278,6.322278,0.00594,0.00594,-0.002243,-0.002243,5.722939,5.722939,-0.01019,-0.01019,-0.003625,-0.003625,7.3016329,7.3016329,-0.010349,-0.010349,-0.014878,-0.014878,3.4143431,3.4143431,0.002704,0.002704,-0.003817,-0.003817,5.9372129,5.9372129,-0.027935,-0.027935,-0.022232,-0.022232,5.1696138,5.1696138,-0.010931,-0.010931,-0.001539,-0.001539,6.8813291,6.8813291
2023/12/07 03:45:00,-0.003133,-0.003133,0.009846,0.009846,2.4966271,2.4966271,0.000737,0.000737,-0.019602,-0.019602,3.468015,3.468015,-0.017422,-0.017422,0.002239,0.002239,4.8499622,4.8499622,-0.01104,-0.01104,-0.012119,-0.012119,6.1168189,6.1168189,0.005021,0.005021,-0.002237,-0.002237,5.672276,5.672276,-0.010062,-0.010062,-0.00282,-0.00282,7.0951328,7.0951328,-0.010301,-0.010301,-0.015932,-0.015932,3.340055,3.340055,0.002794,0.002794,-0.002592,-0.002592,5.776772,5.776772,-0.027552,-0.027552,-0.022784,-0.022784,5.0420642,5.0420642,-0.009347,-0.009347,-0.000575,-0.000575,6.7314601,6.7314601
2023/12/07 04:00:00,-0.005002,-0.005002,0.01117,0.01117,2.2722089,2.2722089,0.000706,0.000706,-0.017942,-0.017942,3.395797,3.395797,-0.016109,-0.016109,0.002679,0.002679,4.8226528,4.8226528,-0.010393,-0.010393,-0.012595,-0.012595,5.9599791,5.9599791,0.00554,0.00554,-0.002261,-0.002261,5.5900102,5.5900102,-0.010199,-0.010199,-0.003228,-0.003228,7.0980921,7.0980921,-0.01012,-0.01012,-0.014895,-0.014895,3.1998219,3.1998219,0.002684,0.002684,-0.003514,-0.003514,5.703454,5.703454,-0.027567,-0.027567,-0.022597,-0.022597,5.0130548,5.0130548,-0.010468,-0.010468,0.000666,0.000666,6.747983,6.747983
2023/12/07 04:15:00,-0.004293,-0.004293,0.010703,0.010703,2.2769229,2.2769229,0.000771,0.000771,-0.019057,-0.019057,3.4070079,3.4070079,-0.016609,-0.016609,0.002499,0.002499,4.850997,4.850997,-0.011405,-0.011405,-0.012707,-0.012707,5.9238801,5.9238801,0.004509,0.004509,-0.002204,-0.002204,5.5728021,5.5728021,-0.010206,-0.010206,-0.001733,-0.001733,6.9883022,6.9883022,-0.010803,-0.010803,-0.014533,-0.014533,3.0670969,3.0670969,0.003099,0.003099,-0.002227,-0.002227,5.6724792,5.6724792,-0.02747,-0.02747,-0.021859,-0.021859,5.0478311,5.0478311,-0.010377,-0.010377,0.000154,0.000154,6.782948,6.782948
2023/12/07 04:30:00,-0.004773,-0.004773,0.009048,0.009048,2.261106,2.261106,0.000715,0.000715,-0.018695,-0.018695,3.384136,3.384136,-0.016812,-0.016812,0.001106,0.001106,4.8263898,4.8263898,-0.010153,-0.010153,-0.011636,-0.011636,5.8532181,5.8532181,0.005328,0.005328,-0.002183,-0.002183,5.4459901,5.4459901,-0.009586,-0.009586,-0.002931,-0.002931,6.971097,6.971097,-0.0109,-0.0109,-0.014698,-0.014698,2.950886,2.950886,0.003647,0.003647,-0.003695,-0.003695,5.6330328,5.6330328,-0.028515,-0.028515,-0.021157,-0.021157,4.9594769,4.9594769,-0.009795,-0.009795,-0.001836,-0.001836,6.7707152,6.7707152
2023/12/07 04:45:00,-0.00426,-0.00426,0.010888,0.010888,2.1055019,2.1055019,0.000814,0.000814,-0.019163,-0.019163,3.31493,3.31493,-0.017456,-0.017456,0.000854,0.000854,4.8467259,4.8467259,-0.012224,-0.012224,-0.012185,-0.012185,5.711977,5.711977,0.004825,0.004825,-0.002172,-0.002172,5.3921552,5.3921552,-0.00997,-0.00997,-0.002376,-0.002376,6.8534899,6.8534899,-0.010878,-0.010878,-0.013072,-0.013072,2.949959,2.949959,0.003076,0.003076,-0.004862,-0.004862,5.5820541,5.5820541,-0.028153,-0.028153,-0.022039,-0.022039,4.9277501,4.9277501,-0.009915,-0.009915,-0.000766,-0.000766,6.694921,6.694921
2023/12/07 05:00:00,-0.004043,-0.004043,0.010545,0.010545,2.052779,2.052779,0.000713,0.000713,-0.018452,-0.018452,3.234622,3.234622,-0.015972,-0.015972,0.000937,0.000937,4.74015,4.74015,-0.010275,-0.010275,-0.011953,-0.011953,5.7896309,5.7896309,0.005416,0.005416,-0.002216,-0.002216,5.255652,5.255652,-0.009883,-0.009883,-0.003065,-0.003065,6.9717498,6.9717498,-0.010679,-0.010679,-0.015534,-0.015534,2.7729311,2.7729311,0.002463,0.002463,-0.003253,-0.003253,5.589921,5.589921,-0.028281,-0.028281,-0.021876,-0.021876,4.8875389,4.8875389,-0.009513,-0.009513,-0.000173,-0.000173,6.6700578,6.6700578
2023/12/07 05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010984,-0.010984,-0.013113,-0.013113,5.6678448,5.6678448,0.005046,0.005046,-0.002207,-0.002207,5.2104239,5.2104239,-0.010805,-0.010805,-0.00329,-0.00329,6.88588,6.88588,-0.011232,-0.011232,-0.015731,-0.015731,2.690738,2.690738,0.003116,0.003116,-0.003761,-0.003761,5.5604248,5.5604248,-0.029048,-0.029048,-0.022468,-0.022468,4.8863621,4.8863621,-0.01037,-0.01037,0.000216,0.000216,6.6500692,6.6500692
2023/12/07 05:30:00,-0.004858,-0.004858,0.010234,0.010234,1.718962,1.718962,0.000783,0.000783,-0.017784,-0.017784,3.0791039,3.0791039,-0.018,-0.018,0.001139,0.001139,4.7952299,4.7952299,-0.01174,-0.01174,-0.012329,-0.012329,5.7227831,5.7227831,0.005129,0.005129,-0.002206,-0.002206,5.2098689,5.2098689,-0.009258,-0.009258,-0.003559,-0.003559,6.8057709,6.8057709,-0.011332,-0.011332,-0.014842,-0.014842,2.6048341,2.6048341,0.002564,0.002564,-0.003386,-0.003386,5.5138898,5.5138898,-0.028316,-0.028316,-0.022553,-0.022553,4.8182979,4.8182979,-0.009438,-0.009438,0.000138,0.000138,6.5992508,6.5992508
2023/12/07 05:45:00,-0.003989,-0.003989,0.010187,0.010187,1.76284,1.76284,0.000809,0.000809,-0.01733,-0.01733,3.0998111,3.0998111,-0.017495,-0.017495,0.000555,0.000555,4.756321,4.756321,-0.011737,-0.011737,-0.011527,-0.011527,5.6192951,5.6192951,0.004676,0.004676,-0.002202,-0.002202,5.1466012,5.1466012,-0.010105,-0.010105,-0.003698,-0.003698,6.8458562,6.8458562,-0.011233,-0.011233,-0.015949,-0.015949,2.5611069,2.5611069,0.003584,0.003584,-0.004812,-0.004812,5.4928699,5.4928699,-0.028277,-0.028277,-0.022287,-0.022287,4.7625041,4.7625041,-0.01109,-0.01109,-0.000499,-0.000499,6.5739298,6.5739298
2023/12/07 06:00:00,-0.004388,-0.004388,0.009828,0.009828,1.851773,1.851773,0.000729,0.000729,-0.017371,-0.017371,3.0829461,3.0829461,-0.017484,-0.017484,0.001338,0.001338,4.730567,4.730567,-0.011346,-0.011346,-0.011315,-0.011315,5.5966892,5.5966892,0.005484,0.005484,-0.002215,-0.002215,5.1416879,5.1416879,-0.011334,-0.011334,-0.003869,-0.003869,6.8524909,6.8524909,-0.011372,-0.011372,-0.014491,-0.014491,2.5468521,2.5468521,0.003285,0.003285,-0.004892,-0.004892,5.4559321,5.4559321,-0.02765,-0.02765,-0.022051,-0.022051,4.7413239,4.7413239,-0.01036,-0.01036,7.9e-05,7.9e-05,6.5164018,6.5164018
2023/12/07 06:15:00,-0.004279,-0.004279,0.010924,0.010924,1.754582,1.754582,0.000758,0.000758,-0.017457,-0.017457,3.0060251,3.0060251,-0.018605,-0.018605,0.000501,0.000501,4.6309438,4.6309438,-0.01188,-0.01188,-0.012947,-0.012947,5.4639821,5.4639821,0.005732,0.005732,-0.00217,-0.00217,5.0375071,5.0375071,-0.01045,-0.01045,-0.003817,-0.003817,6.837501,6.837501,-0.011484,-0.011484,-0.016007,-0.016007,2.4472089,2.4472089,0.003658,0.003658,-0.004314,-0.004314,5.3379011,5.3379011,-0.028024,-0.028024,-0.021663,-0.021663,4.6432109,4.6432109,-0.010808,-0.010808,-0.000455,-0.000455,6.4085698,6.4085698
2023/12/07 06:30:00,-0.004326,-0.004326,0.011457,0.011457,1.6295331,1.6295331,0.000749,0.000749,-0.017773,-0.017773,2.955224,2.955224,-0.016788,-0.016788,-0.000119,-0.000119,4.5782232,4.5782232,-0.011052,-0.011052,-0.011948,-0.011948,5.4682002,5.4682002,0.006037,0.006037,-0.002159,-0.002159,4.9972391,4.9972391,-0.011095,-0.011095,-0.004103,-0.004103,6.7828722,6.7828722,-0.011466,-0.011466,-0.016142,-0.016142,2.4056511,2.4056511,0.002132,0.002132,-0.004228,-0.004228,5.2908368,5.2908368,-0.028102,-0.028102,-0.022241,-0.022241,4.6220822,4.6220822,-0.011339,-0.011339,4.7e-05,4.7e-05,6.3685689,6.3685689
2023/12/07 06:45:00,-0.004474,-0.004474,0.010894,0.010894,1.317021,1.317021,0.000771,0.000771,-0.017896,-0.017896,2.792361,2.792361,-0.017881,-0.017881,0.002687,0.002687,4.6293921,4.6293921,-0.011264,-0.011264,-0.012405,-0.012405,5.355547,5.355547,0.00563,0.00563,-0.00217,-0.00217,4.9955029,4.9955029,-0.009968,-0.009968,-0.002457,-0.002457,6.5810561,6.5810561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023/12/07 07:00:00,-0.005242,-0.005242,0.009373,0.009373,1.227515,1.227515,0.000855,0.000855,-0.017405,-0.017405,2.726222,2.726222,-0.018843,-0.018843,0.001609,0.001609,4.667604,4.667604,-0.011344,-0.011344,-0.01121,-0.01121,5.3819771,5.3819771,0.005326,0.005326,-0.002204,-0.002204,4.9736061,4.9736061,-0.009823,-0.009823,-0.003169,-0.003169,6.5528989,6.5528989,-0.01178,-0.01178,-0.016166,-0.016166,2.24034,2.24034,0.003198,0.003198,-0.004067,-0.004067,5.2189751,5.2189751,-0.02804,-0.02804,-0.021882,-0.021882,4.5496702,4.5496702,-0.010889,-0.010889,0.001115,0.001115,6.273778,6.273778
2023/12/07 07:15:00,-0.004393,-0.004393,0.01077,0.01077,1.5079041,1.5079041,0.000841,0.000841,-0.018071,-0.018071,2.7524409,2.7524409,-0.017712,-0.017712,0.001855,0.001855,4.593936,4.593936,-0.011193,-0.011193,-0.011424,-0.011424,5.4849739,5.4849739,0.005984,0.005984,-0.002218,-0.002218,4.9355078,4.9355078,-0.009213,-0.009213,-0.002496,-0.002496,6.6664319,6.6664319,-0.011602,-0.011602,-0.015885,-0.015885,2.32812,2.32812,0.002566,0.002566,-0.003628,-0.003628,5.2595201,5.2595201,-0.028436,-0.028436,-0.021402,-0.021402,4.5358591,4.5358591,-0.011493,-0.011493,-0.000258,-0.000258,6.2404628,6.2404628
2023/12/07 07:30:00,-0.004188,-0.004188,0.011327,0.011327,1.856885,1.856885,0.000771,0.000771,-0.018031,-0.018031,2.805747,2.805747,-0.017763,-0.017763,0.000619,0.000619,4.5939951,4.5939951,-0.010942,-0.010942,-0.011166,-0.011166,5.5976558,5.5976558,0.006061,0.006061,-0.002228,-0.002228,5.025085,5.025085,-0.010433,-0.010433,-0.002454,-0.002454,6.7052422,6.7052422,-0.01149,-0.01149,-0.015194,-0.015194,2.4617071,2.4617071,0.00238,0.00238,-0.004344,-0.004344,5.2909698,5.2909698,-0.027845,-0.027845,-0.021448,-0.021448,4.4590101,4.4590101,-0.012258,-0.012258,-0.001053,-0.001053,6.0899491,6.0899491
2023/12/07 07:45:00,-0.005101,-0.005101,0.010022,0.010022,1.999823,1.999823,0.000826,0.000826,-0.018531,-0.018531,2.857424,2.857424,-0.018216,-0.018216,-0.000108,-0.000108,4.6262288,4.6262288,-0.010914,-0.010914,-0.011597,-0.011597,5.6044159,5.6044159,0.004898,0.004898,-0.002227,-0.002227,5.0716181,5.0716181,-0.010228,-0.010228,-0.001936,-0.001936,6.720355,6.720355,-0.011143,-0.011143,-0.015146,-0.015146,2.5351739,2.5351739,0.002804,0.002804,-0.006696,-0.006696,5.2203388,5.2203388,-0.028357,-0.028357,-0.021863,-0.021863,4.302062,4.302062,-0.011101,-0.011101,-0.001504,-0.001504,5.9026728,5.9026728
2023/12/07 08:00:00,-0.002516,-0.002516,0.009273,0.009273,3.4736321,3.4736321,0.000963,0.000963,-0.019886,-0.019886,4.0687299,4.0687299,-0.016393,-0.016393,-3.8e-05,-3.8e-05,5.4237089,5.4237089,-0.010766,-0.010766,-0.009862,-0.009862,6.6223192,6.6223192,0.004929,0.004929,-0.002204,-0.002204,6.3752999,6.3752999,-0.012311,-0.012311,-0.00171,-0.00171,7.7146149,7.7146149,-0.010639,-0.010639,-0.014823,-0.014823,4.0058689,4.0058689,0.002345,0.002345,-0.002948,-0.002948,6.3250632,6.3250632,-0.02731,-0.02731,-0.023451,-0.023451,4.9217429,4.9217429,-0.01009,-0.01009,-1.1e-05,-1.1e-05,6.7197909,6.7197909
2023/12/07 08:15:00,-0.000989,-0.000989,0.006389,0.006389,9.943223,9.943223,0.000546,0.000546,-0.030199,-0.030199,9.5035524,9.5035524,-0.015314,-0.015314,-0.003364,-0.003364,8.5036173,8.5036173,-0.001024,-0.001024,-0.001758,-0.001758,12.0742102,12.0742102,0.003028,0.003028,-0.002441,-0.002441,13.4635801,13.4635801,-0.011438,-0.011438,-0.001521,-0.001521,11.6591301,11.6591301,-0.002375,-0.002375,-0.012371,-0.012371,11.4884996,11.4884996,0.005907,0.005907,-0.002574,-0.002574,11.3810797,11.3810797,-0.020536,-0.020536,-0.027935,-0.027935,9.8657141,9.8657141,-0.003401,-0.003401,0.000747,0.000747,12.0921097,12.0921097
